text,airline_sentiment
@united They inquire and then do nothing about it...pretend they’re interested. Responded to your DM and no response back...,0
@JetBlue Love you guys sooooooo much. Ridiculously appreciated! A+ service!,1
@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,0
@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,1
@united DUH and done. bag whereabouts unknown. Greeeaat,0
@SouthwestAir we've been at the gate a long time. We're gonna miss our connection at MDW. Ack! http://t.co/qRXvZFrD1Z,0
"@united nope not here. You need a little red stamp from the counter. Check yourself, before you wreck yourself son http://t.co/0pRGySvuRm",0
@USAirways DOMINICK L. at La Guardia airport NYC gives the absolute best customer service! Thanku! Checking in made easy!,1
@USAirways I've been waiting for the callback for EIGHT HOURS. HOW MUCH LONGER?!,0
"@VirginAmerica your mobile site is broken, shows 
""{{header.elevateUser.numOfPointsAvailable || '0' | number}} Points"", won't let me checkin",0
@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood,1
"@JetBlue, never been delayed before; 533 to TPA out of BDL. Better safe than sorry. 💙 #lovejetblue #onlyblue #jetblueforever",1
"@USAirways @AmericanAir call the number listed? sure! by next Friday, I should get a real live person on the line http://t.co/8TJUuM22dD",0
@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,0
@SouthwestAir is this a sick joke? #toyingwithouremotions,0
@united why the hell do my miles expire? Was really looking forward to accruing enough for a free flight in 10 years.,0
@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,0
"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",0
@SouthwestAir thank you for the confirmation. Maybe people on my flight have directional dislexia.,1
@USAirways my frustrations are the result of multiple experiences Late Flightly. Currently lost luggage. I want to talk to a real person.,0
@united I'm try to upgrade my seats to first class but the wait time on the phone is 40 minutes... can you help?,0
@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals,0
@USAirways Thank you!,1
@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,0
"@USAirways And also, it's great that you tweet @ complainers, but what about the in-person help when I need it? Robyn F. in Manch = useless.",0
"@SouthwestAir used to love you, but you keep rescheduling my flights.  #southworst",0
@USAirways what is policy on changing flight to different dates once your flight has been delayed?,0
"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course",0
@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,0
"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",0
@united I take back the comment about your team here working hard to help us A so far no solution for a hotel or food or anything #fail,0
@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,0
@AmericanAir does not know the meaning of customer service. Nightmare. Paid for direct flight. Bumped to Dallas. Flight Cancelled Flighted. Terrible,0
"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",0
@AmericanAir TY Can you confirm or deny if AA953 left JFK? I want to figure out if more delays are in store. Internet giving different info.,0
@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,0
@united private jet would have been cool! Do does not work. I'll try again,1
@SouthwestAir MCO-&gt;DCA flight almost full of people screwed by the MSY-DCA Cancelled Flightation. @united and @USAirways didn't Cancelled Flight. SWA=mistake.,0
@JetBlue Aw okay thanks,1
@united I'm asking if you can simplify the communications- thx,0
@united I am furious.  You're firm is a disgrace. Despite all our efforts you did zero to protect our daughter. All alone at night # United,0
@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,0
@JetBlue I've heard your new in flight tap to pay readers accept ONLY Apple Pay. I thought that was impossible &amp; certainly not EMV compliant,0
@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,0
@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,0
@united holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,1
@AmericanAir I Love American Airlines :D,1
"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",0
@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place,0
"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS.",0
@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,0
"@united On top of this, a CSR went ahead and hung up on me after I called United to discuss this.",0
@united waiting 12 mins and counting to get through to Global Services....something going on?,0
"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",0
@SouthwestAir Been on hold for over an hour - any chance someone can help me on here?,0
@united Can i get a refund? I would like to book on a better airline.,0
@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,0
"@SouthwestAir no after 75 mins of hold, I finally hung up! Ridiculous wait times. Can you assist in Cancelled Flighting reservation?",0
"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",0
@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩,0
@USAirways here we go again. Same flight as last week. Delayed already 45 mins. Think the 7:15 can leave PHL before 1:15 am? #waitingagain,0
@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,1
@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,0
@united pushing five hours and my time is worth nothing to you. reFlight Booking Problems not an option unfortunately.,0
@USAirways Changing my flights with no explanations and still don't have a confirmation. So disappointed in the service,0
@USAirways your customer service is horrible,0
@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,0
@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,1
"@USAirways me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",0
@AmericanAir flights have been on time Late Flightly though!,1
@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,0
"@united -- overFlight Booking Problems planes, Departing delayed, Returning for 'more quick fixes' &amp; breaking out attitudy-customer service? #worstairline",0
@USAirways Handled. I found tkt on floor dropped by someone. No way - I’m in wheelchair - to get to podium.,0
@united what is this subtlety gate changes? Are you kidding with me?,0
@SouthwestAir Make the world a better place: Visit an elderly relative.,1
@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue,0
@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....,0
@united just DM'd,0
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",0
@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,0
@SouthwestAir I will.make sure to tell everyone I know about this all around horrible experience. I will also post it on my business page.,0
@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,0
@united any chance you could help rebook?? My flight Cancelled Flightled,0
"@united I was rebooked, however it would have been nice not to have to wait an extra 90 min at the airport.  How will you make this right?",0
@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,0
@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,0
@USAirways more than an hour holding to change a flight on the phone now.. What's up with that???,0
@SouthwestAir  got my bags 35 hours Late Flightr and an offer of $50 to go pick them up. Taxi costs $65 one way. Spent $200 for the inconvenience.,0
@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,1
"@JetBlue I want to add, my flight to Mexico was on Air Canada. Same exact situation, but with none of the problems I've had with Jet Blue.",0
"@united gotta love giving up 1st class upgrade b/c flight delayed, to get another flight (also delayed) just to ensure I make my connection.",0
@SouthwestAir make this delay go away. Maybe upgrade me and Kats seats. We are headed to Columbus.,0
"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",0
@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,0
"@JetBlue Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!",0
"Thank you. “@AmericanAir: @jlhalldc Customer Relations will review your concerns and contact you back directly, John.”",1
@USAirways is the worst. I have to pay $200 just to NOT take my first flight in a round trip! Otherwise they'll Cancelled Flight my whole flight.,0
"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",0
"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",0
@AmericanAir just messaged you. Please have someone contact us immediately.,0
@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,1
@united Had to explain to a very over eager flight attendant trying to ask about my vision that my @ccicanine was not a guide dog!,0
@united so much for being here to help. Very disappointed in your customer service.,0
@SouthwestAir No thanks. After those 25+ minutes someone did eventually help us and took care of it.,0
@united can Cancelled Flight my flight anytime if this is where they keep me for the night.. http://t.co/avRTOWTyzk,1
@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,0
@USAirways have you ever lost luggage with an infant and a 4 year old? Then customer service never answered the phone. I've tried all night.,0
@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,0
@AmericanAir thanks,1
@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,0
"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",0
"@USAirways 
Good news, we got fixed.",1
@united I trust you enough to put my coat in my checked bag!,1
"@united Apologize to the President. Once those employees blamed him, I heard it repeated 20 times.",0
@JetBlue I don't want JetBlue +TV. I want JetBlue +WIFI :(((,0
@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,0
"@SouthwestAir @TMadCLE Flying with you in April, first time on southwest. Can't wait!!! Flew American airlines last time. Was meh.",1
@USAirways Still waiting for another crew member. #cabinfever,0
@JetBlue is definitely my new favorite airline.,1
@SouthwestAir replacing @vitaminwater with beer! Bravo!👏👏 Cheers! 🍻🍻 @Leinenkugels @DosEquis @FatTire,1
@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.,0
"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",0
"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",0
@united is the worst,0
@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.,0
"@JetBlue you service agents at MCO are great, but their are not enough of them working right now!",0
"@USAirways please explain, I have plenty of time since I'm STRANDED!!",0
@AmericanAir this is all i gotta say to y'all &amp; your staff... for real http://t.co/rKPRxTGvfL,0
@JetBlue that is my point! They are only offering me a flight the next day and expect me to now pay for a hotel because they Cancelled Flightled.,0
@JetBlue I just DM'd you!,0
@SouthwestAir is the best airline out there no one is better than them #OneLove #Southwest #bestairline,1
@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,0
@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,0
@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,0
@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,0
@united  Thanks for nothing! No Atlanta Lounge? Your Ap says NO. Sure nothing at Terminal T http://t.co/tFjfMSHa2k,0
@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,1
@USAirways they weren't able to without reFlight Booking Problems and recharging the amount plus $25 fee for help over phone. Spoke to 2 agents &amp; Jeanine,0
@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,0
@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.,1
@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,0
@united now there is no one to operate the ramp to let us out of the plane in IAH...wow..just wow,0
@united Please than Robin at EWR Premiere Desk for helping me get on a an earlier flight. She did the work.  Huge thanks.,1
@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.,0
@united flying tomorrow from mexico to US. Mileage tkts dont show 1k status. Help,0
@USAirways when I call it says y'all are too busy and to call back Late Flightr.  this is terrible customer service.  what will you do about it?,0
@SouthwestAir you Cancelled Flightled my flight and now I am in the back of the queue and you want to charge me 200  for business class? Stay classy,0
@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful,0
@united why am i mot getting my refund?,0
@united airlines 1st &amp; only time I ever fly your airline! What a disgrace. @JimTrotter_NFL I should've listened to your tweet! #HORRIBLE,0
@united you guys are awesome! Thanks!,1
@USAirways so how about some help with suggested time I could call to avoid such long wait time,0
@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,0
"@united I'm counting on you, please don't let me down! #delayed #again #needtocatchmynextflight #alreadyrebookedonce",0
@SouthwestAir really shouldn't offer sweeps if your link isn't going to work! B http://t.co/nOfG0TQHYN,0
"@JetBlue Yesterday on my way from EWR to FLL just after take-off. :)
#wheelsup #JetBlueSoFly http://t.co/9xkiy0Kq2j",1
@USAirways power trip. I felt completely threatened and unsafe and I am so angry. Derrick Bussey.  DCA. Would like to reiterate that I was,0
"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",0
@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.,0
"@SouthwestAir like kelsey said, really bad spot for locals. Do you know how long it takes to find parking then walking over to the bellagio?",0
"@JetBlue:  Ahoy from a loyal #AllYouCanJetPass holder! When do you anticipate direct US flights to #Havana, #Cuba? (#JetBlue #Vacation)",1
"@usairways That is appreciated.  However, the system tells you call back Late Flightr then ends the call.  No need to reply, thanks.",0
@USAirways well that is not going to help. I'vebeen on hold over 3 hrs &amp; my client wants his ff nbr in the record he's elite wAA,0
"@united I'm sorry it's cold in chicago, but I don't see why that means it takes 45 minutes for my priority bag to show up on the carousel.",0
@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,0
@USAirways where's my apology?,0
"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",0
@united What's going on with your website? I'm Flight Booking Problems three tickets today and I've been booted off the system umpteen times.,0
"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?",0
@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,0
"@SouthwestAir not terribly inspired to call ""customer service"" in the future now.",0
@united ooh thanks!,1
"@united we got it, thanks.",1
"@JetBlue my mom's baggage is lost, in fly 1557 fort lauderdale-Bogotá today, Colombian employees treated us badly , need help please",0
"@JetBlue pilot: ""Don't worry folks there's a backup for the backup for every part of this plane."" Thanks guy",1
@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,0
"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",0
@SouthwestAir Thank you for the tip!,1
@USAirways Hooray! I've now been on hold for over an hour. I've never loved Southwest more.,0
@SouthwestAir yeah they're somewhere. Hopefully getting them back today. Just frustrated tweeting.,0
@USAirways @AmericanAir you know...hockey sticks are expensive. Your baggage handlers shouldn't just be throwing them on the cart.,0
@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,0
@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago,0
"@AmericanAir Also, I have to wait more than 2 hours before I can speak to someone on the phone?  I can't wait 2 hours.  :(",0
@AmericanAir no I will be calling corporate!,0
@JetBlue we would have been up in the air by now. Now our new plane we've been redirected to has mechanical errors aka more delays 2/3,0
@united we needed them here asap. Will they make it on today's flight?,0
@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,0
@SouthwestAir I continue to be amazed by the amazing customer service.  Thank you SWA!,1
@USAirways gate agent in CLT forced me to check bag in z1 &amp; proceeded to allow larger bags. Huge inconvenience to travel plans.,0
@united thank you for following up!,1
"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",0
"@AmericanAir Thank you for the response, we got it resolved at the counter.",1
@united contd... I am being told that I am asking for a refund on a used ticket on a flight that got Cancelled Flightled how is the ticket used?,0
@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,0
@united Thank you Margo at Houston's Bush Intercontinental for getting me home earlier.,1
"@JetBlue 's Once upon a sale that does not include BTV, as usual!  #jetbluehatesbtv",0
@united but it's hard to stay upset at someone when they at least TRY to show remorse.,0
@united Arriving at the airport 2 hours before departure time and still missing your flight bc you actually don't have an electronic ticket,0
"@united well, you can't fix me missing my buddies 30th bday because of negligence but you can attempt to make up for it.",0
@USAirways Your CLT baggage crew deserves a #kudos. I had to run to make my connection. And my bags still made it! #CustomerService,1
"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",0
“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?,1
@USAirways tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,0
@USAirways Can you help me update KTN on the profile?  Ticket book via AA &amp; that info didn't get pass on.  I've been on hold forever,0
@SouthwestAir The Fact That U See Black History Month 12 Months A Year Is Honorable! We WILL BE An Economic Base For Corp. Like U In Future!,1
@JetBlue thanks!,1
@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,0
@USAirways it's flt 4827 to ELM - still no gate and still have to make it thru customs,0
"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",0
"@SouthwestAir was earlier, for reFlight Booking Problems flight I'm on now. Didn't get a screencap, just said ""unspecified error"" and to call SWA",0
"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",0
"@AmericanAir Orbitz has only shown ""priority"" seats since we booked &amp; paid 3 weeks ago.",0
"@united if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my earned miles?",0
@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,0
@SouthwestAir Thanks for helping my mom after @allegiantair wouldn't let her get on her plane in Orlando! You're the best! #customerservice,1
@AmericanAir calling at 1am to tell me my flight has been rescheduled 12 hours Late Flightr than it was supposed be to seems like a bad solution,0
@USAirways I'm trying to merge my freq flyer accts but keep getting an error message and only a machine when calling the # provided. Help!,0
"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",0
@SouthwestAir Thank you. I know ya'll can't control the weather. I appreciate ya'll working to get my flight rebooked the last two days.,1
"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",0
@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling,0
"@united ok, have sent u info via DM. I appreciate your help and consideration. 😊",1
"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",0
"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy",0
"@SouthwestAir is the best airline hands down. Amazing customer service, bags free and affordable flights. #happycamper",1
"@JetBlue Best airline name ever. Whenever I see it, I want to get on their plane to blue skies &amp; sea. (And they DELIVER on that promise)",1
"@JetBlue flt 136 from PHX. Delayed 2 hrs, circle 1 hr, divert to upstate NY, just sitting for 1 hr No communication #horrible",0
"@AmericanAir I have emailed several times.hand wrote a letter,went to airport,called.please fix this! Or @abc7newsBayArea please help!",0
@USAirways I didn't even leave the airport and you sent 2 of my bags to Philadelphia!,0
@USAirways - Check-in staff at PHX are awesome! Great traffic control for general boarding.,1
@SouthwestAir Incredibly frustrating. I emailed but still haven't received a response.,0
@united DM sent. Thanks so much for the strong customer service!!,1
@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.,0
"@united unless it's on you guys, im good.",0
"@united flt 4567 no gate agent, no announcements. So unprofessional. Time to go back to @Delta",0
@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,0
"@united 2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",0
@USAirways is flt 680 en route to DCA or BWI after diverting to RDU. Your phone service  sucks and your website is conflicting.,0
"@AmericanAir not sure what this means but son and I will certainly have operational needs for seats during Flt. 1679 next Friday, yet...",0
@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,0
@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,1
"@USAirways Waiting on my flight right now, thanks!!",1
@united I'm not know if the seats are actually narrower than other seats but they feel like it. Or maybe I'm extra bloated.,0
@USAirways My last flight was Cancelled Flightled and I'm very disappointed.,0
@USAirways Your system is affected by the weather?,0
@VirginAmerica  Flight Booking Problems last second flight for next week from SFO- to SAN any chance you want to gift me a promo code since I love you guys,1
@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,0
@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,1
"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",0
@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,0
@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.,0
"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options",0
@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,0
"@AmericanAir Is it possible to change the FF number on a passenger on a Flight Booking Problems, it won't let me change it?",0
"@AmericanAir I did twice.got a letter back saying that your company ""doesn't issue refunds for phone bills"" help!phone will be shut off",0
@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??,0
@SouthwestAir @love_dragonss oh my gosh,1
"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?",0
@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.,0
@AmericanAir don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,0
@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines,0
@USAirways I better get a free flight,0
@JetBlue thanks for replying-I feel a little better we'll see how it goes ☺️✈️,1
@usairways I just learned that although there is travel policy and they waive the change fee-you will still be charged a $25 reservation fee,0
@united two hour delay for a plane that was visible from the airport. So far terrible customer service. #neveragain,0
"@JetBlue If your confirming to me that the rate won't go down again looks like I can't fly JetBlue this time around, can't afford that price",0
@JetBlue You already Cancelled Flightled the one b4 us to DCA,0
"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?",0
@united thanks! Makes sense. Just annoying that it can't be determined better.,0
@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,1
"@USAirways - is stranding your customers, not reFlight Booking Problems them, and then not answering the phone the way you treat Platinum members?",0
"@USAirways thanks to the gate agent in State College, PA that was able to get me on an earlier flight AND figure out an earlier connection!",1
@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united,0
@united I have proof that my situation now is due to company mistake,0
@united Baggage check in and in flight crew the friendliest ever Flight#417 ogg to Lax !!!,1
@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience,0
@virginamerica how's a direct flight FLL-&gt;SFO have unexpected layover in Vegas 4 fuel yet peeps next to me bought for Vegas flight. #sneaky,0
"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",0
@united enjoyed #heathrow lounge so much i almost missed my @airnzusa flight!,1
@USAirways told to work it out ourselves #joke #fail,0
@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.,0
@united thank you. I flew into Newark from Vail/Eagle.,1
@JetBlue @FerrisSalameh Love JetBlue's speedy Twitter customer service.,1
@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,0
@AmericanAir because your plane's toilet wasn't working and they needed gas. This is flight 1081 leaving Dulles going to LAX. Do some...,0
@united received my bag. I appreciate taking care of the matter and following up!,1
@USAirways a big thanks to the gate agent flt5127..keeping us informed of the delay#greatcustomerservice,1
@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!,1
"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",0
@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,0
"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",0
@JetBlue what happens when I have a confirmed flight but no seat available during online checkin except for Even More Space upgrades?,0
@USAirways No Problem - he was the only person in the airport who would help :),1
@USAirways what do I push to rebook with that 800 number,0
@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i,0
@united I bought a ticket with a price that was published by mistake and now I got an email that indicates United Cancelled Flightled my ticket! Why?,0
@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,0
"@JetBlue Great flight, as always! Thank you to the great crew on flight 475! #travel #jetblue",1
"@USAirways US 728. Nope, not getting off. 3 hours in the plane. 4 pilot announcements. One water run of the planet's smallest water bottles.",0
@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,0
"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",0
@VirginAmerica Flying LAX to SFO and after looking at the awesome movie lineup I actually wish I was on a long haul.,1
@SouthwestAir 3 flights Cancelled Flightled today. Now we have been on hold for over an hour!,0
"It's on me, @JetBlue! That's not what you said last night, though... :(",0
@SouthwestAir turned my non-stop flight between Laguardia/dal into a 1 stop in STL. WTH? I'm thinking some sorta comp is in order? REALLY?,0
"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",0
@JetBlue Mark T.  in Austin was great handling my bag issue.  #thanks,1
"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps",1
@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx,1
@USAirways How many agents do you have working to handle the thousands of calls?,0
@AmericanAir cut it. Put me on a flt tomorrow.,0
@USairways E190 lands without nose gear in Houston - @Flightglobal http://t.co/Yf9NhMwyFF,0
@USAirways how is it possible that you don't have a call back service? An automated message telling us to call back Late Flightr is so unhelpful.,0
@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.,1
